Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
2,80,10825,10935,78,76,4,556,556,4,4,1,0,0,0,0,0,6,1736,1640
1,4918,126158720,94959322,6627,3047,3,190,322,3,5,3,0,0,0,0,0,204,25899,25671
1,2888,44299502,31670928,2241,1296,4,556,556,4,4,4,0,0,0,0,0,5,8565,8445
0,2842,75688152,44408102,3975,2152,0,0,560,4,4,2,0,2294,0,2294,0,204,15615,15390
0,497,12587406,6449671,780,281,0,0,278,2,4,3,179,1794,179,1794,179,6,4235,4131
1,281,19894,6519430,1342,1426,0,0,1984,26,5,4,0,0,0,0,0,9,4286,4173
1,2935,50615145,38078688,3611,1766,2,280,280,2,5,2,0,0,0,0,0,4,8730,8653
0,14,1172,15535,114,121,1,70,560,4,4,2,0,0,0,0,0,8,2533,2436
2,1505,19008407,73769,629,661,51,3935,556,4,5,4,0,0,0,0,0,606,4413,4301
3,928,12667675,49047,390,464,4,556,556,4,5,2,0,0,0,0,0,4,4014,3856
1,809,18929986,12903290,1233,382,0,0,322,3,5,2,0,0,0,0,0,8,3646,3545
0,661,6336587,21480915,1110,166,61,4046,2364888,77,5,4,324,3246,324,3246,324,6,2476,2379
1,1144,153545,25380757,2058,1641,4,556,556,4,5,4,0,0,0,0,0,5,9444,9218
0,2679,31700323,121239,910,1286,2,278,278,2,4,4,0,0,0,0,0,504,7826,7700
1,615,80294,6390330,860,857,4,556,3081,38,5,3,688,6889,688,6889,688,6,6518,6403
1,3569,88326109,63360898,4912,2346,0,0,280,2,5,2,0,6886,0,6886,0,6,21054,20926
1,326,6323302,19496,148,166,5,598,598,5,5,2,0,0,0,0,0,8,186461,186345
3,735,6358758,12749309,877,326,4,556,556,4,5,1,0,0,0,0,0,5,3496,3380
0,1473,6381192,93053,1522,96,98,5462,5462,98,5,2,469,64152,469,64152,469,6,3145,3053
2,2350,12725607,142843,2353,146,105,5998,5998,105,5,2,2369,102697,2369,102697,2369,7,4685,4623
0,721,94370,19018566,1462,1001,4,556,556,4,5,4,0,0,0,0,0,5,5736,5568
0,2029,56762700,35376423,239695,1790,0,0,560,4,5,1,0,0,0,0,0,5,512677,512595
0,3170,69424309,69671111,4960,2716,0,0,556,4,5,1,0,0,0,0,0,404,11221,11139
0,136,13563,14879,154,86,2,280,280,2,5,2,0,0,0,0,0,4,325,267
2,1058,12677735,51827,410,494,4,556,556,4,5,2,0,0,0,0,0,7,4475,4315
2,69,9534,9380,65,61,3,348,280,2,5,3,0,0,0,0,0,9978,355,255
2,3268,56917459,63234617,3637,1611,2,278,280,2,5,5,0,0,0,0,0,4,14278,14062
3,305365,25534681,112893426,285529,1887,2,278,556,4,4,4,0,0,0,0,0,5,996096,995972
1,136,18022,17560,125,146,4,556,556,4,5,2,0,0,0,0,0,5,1104,996
1,241,6312763,9342,67,61,3,348,348,3,5,3,0,0,0,0,0,5,432,335
1,188646,64796926,61971673,122070,2920,4,560,560,4,5,2,0,0,0,0,0,4,521588,521500
2,101,13453,20986,211,101,4,556,556,4,4,1,0,0,0,0,0,6,1120,1019
0,296,6311927,6325706,398,106,0,0,560,4,5,2,0,0,0,0,0,6,1469,1382
2,1109,31533617,22672023,238419,1050,83,3151479,3857,52,5,1,0,0,0,0,0,6,509195,509115
1,4918,126158720,94959322,6627,3047,3,190,322,3,5,3,0,0,0,0,0,204,25899,25671
1,111863,12349479,39236,409,206,5097,276702,560,4,5,4,0,0,0,0,0,8,228069,227970
0,133,18672,19050,142,161,2,278,278,2,5,3,0,0,0,0,0,6,986,886
0,139842,20144707,26466848,140094,256,1,42,640,6,5,1,0,0,0,0,0,8,281472,281377
3,2691,44225496,82140518,4094,1506,47,1576239,2074,25,4,1,0,0,0,0,0,6,7827,7750
2,122725,93487543,89169826,319771,2467,4,556,556,4,5,3,0,0,0,0,0,8,1004026,1003892
0,650,12816171,6402340,782,186,22,1572,1572,22,5,2,0,0,0,0,0,9976,1941,1876
1,773,6572088,158944,593,326,4,556,560,4,5,4,0,0,0,0,0,9980,4952,4841
0,12,1016,10679,80,71,0,0,348,3,5,2,0,0,0,0,0,6,522,435
1,1065,12754821,12626233,873,251,2,278,280,2,5,3,0,0,0,0,0,6,3558,3455
2,372,6323123,2480719,45740,96,3,320,320,3,5,1,0,0,0,0,0,5,46314,46210
3,240,16640,29779907,408086,957,0,0,560,4,5,1,0,0,0,0,0,10,643607,643488
1,1691,44153728,25419353,2614,1672,0,0,556,4,5,3,0,0,0,0,0,204,11555,11344
0,4306,94667918,111935459,412714,2017,0,0,560,4,5,1,0,6310863,0,6310863,0,6,659651,659523
0,1792,31580504,67684454,410022,1457,0,0,602,5,4,1,0,0,0,0,0,6,651707,651581
1,284322,93920004,25495401,305028,1530,4,556,278,2,4,4,0,0,0,0,0,4,955713,955581
1,240,16640,29777023,408064,927,0,0,280,2,5,1,0,0,0,0,0,6,642751,642632
0,127,16706,16984,129,136,2,278,278,2,5,4,0,6303287,0,6303287,0,7,1808,1710
1,151,10442,6321108,305,141,0,0,560,4,5,2,0,0,0,0,0,9978,1471,1363
0,187,6304489,28557,268,176,0,0,322,3,5,1,0,0,0,0,0,4,1043,940
0,7467,151617884,94943644,6726,2607,2,278,320,3,5,2,0,0,0,0,0,6,24690,24451
1,1100,12778331,18937870,1080,366,4,556,560,4,4,3,0,0,0,0,0,9978,4417,4305
0,658,18918830,6375675,908,484,0,0,350,3,5,2,0,0,0,0,0,5,3801,3645
1,153,20206,20560,156,171,4,560,560,4,5,2,0,0,0,0,0,4,599,534
2,1854,50459186,35339636,239372,1470,0,0,560,4,5,1,0,7285,0,7285,0,6,511449,511368
2,181984,196751711,88552620,155443,2600,2,278,280,2,5,3,0,0,0,0,0,4,663745,663610
0,1610,218438,56958995,3726,2366,4,556,560,4,5,4,0,0,0,0,0,4,21097,20968
2,165,22344,22344,165,196,4,556,556,4,5,1,0,0,0,0,0,5,1406,1293
1,150,19968,20246,152,171,4,556,556,4,5,2,0,0,0,0,0,4,1042,945
1,777,54026,25559505,1240,326,0,0,280,2,5,2,0,0,0,0,0,4,5028,4912
1,234,16218,12637608,583,281,0,0,278,2,5,2,0,0,0,0,0,6,2704,2593
3,1239,19046321,12735721,950,291,3,320,278,2,5,1,0,0,0,0,0,8,4523,4412
1,143,18898,18940,144,156,4,556,556,4,5,2,0,0,0,0,0,5,1597,1496
2,5863,101161166,82256922,5398,2066,4,556,5777457,147,5,3,0,0,0,0,0,605,18761,18634
3,310,6321457,10154279,71233,146,5,598,640,6,5,2,0,0,0,0,0,7,71978,71876
0,440,46318,6343263,520,367,68,5057,5383648,138,4,4,630148,6302354,630148,6302354,630148,6,1283,1176
1,4667,63322144,63321917,4235,2577,2,278,5637,79,5,2,423,6310308,423,6310308,423,7,15771,15638
1,461,12614784,6342169,572,206,0,0,560,4,5,2,0,0,0,0,0,6,2243,2149
1,1986,6533973,12827774,2003,2326,4,556,556,4,5,2,0,0,0,0,0,4,11310,11171
3,456,6333306,18939108,782,191,118,4464801,5057,68,5,1,0,0,0,0,0,7,2096,1994
0,354,6327560,30443,268,216,2,278,278,2,5,3,0,0,0,0,0,4,1671,1572
1,186,6304395,20178,203,91,0,0,560,4,5,1,0,7285,0,7285,0,10,5577,5485
2,428,6330464,19522,144,166,47,3670,556,4,5,1,0,0,0,0,0,7,6707,6607
0,473,11053396,6349741,692,196,132,4727786,7132,104,5,4,0,0,0,0,0,9982,2203,2095
0,194,6304987,110685,331,187,0,0,280,2,5,2,0,0,0,0,0,5,1151,1058
3,4584,50759678,88549882,5152,2466,64,4792,4989820,129,5,3,0,0,0,0,0,607,17874,17738
2,425,41010,31564855,1385,226,2,278,3020486,82,5,1,0,0,0,0,0,7,2202,2096
2,221,15328,12619733,444,96,0,0,278,2,5,2,0,0,0,0,0,7,858,769
1,1585,37872033,51568,550,266,2,278,278,2,5,4,0,0,0,0,0,4,4068,3959
0,4566,88394009,129778673,250165,2300,97,6422,5777908,155,4,1,0,0,0,0,0,8,660001,659866
1,664,12640506,12653185,844,226,3,320,348,3,4,2,0,0,0,0,0,7,1515,1455
2,574,39250,48571684,408695,1107,106,7016,6171372,161,5,1,564593,5645938,564593,5645938,564593,6,645612,645489
1,205,21002,13925,103,106,4,556,556,4,5,1,0,0,0,0,0,5,852,761
0,616,6456885,6344320,993,241,2,278,278,2,4,5,0,0,0,0,0,4,3516,3418
2,183176,209425138,101183814,156016,2790,70,4932,560,4,4,3,0,6303304,0,6303304,0,8,666847,666712
0,182461,89696451,12746630,300380,2290,4,556,278,2,5,2,0,0,0,0,0,6,962518,962375
1,1035,25237083,36117965,408732,1007,0,0,560,4,5,2,0,0,0,0,0,4,644038,643918
0,2308,31678495,6455303,1442,1421,80,3151300,2936,40,5,5,0,0,0,0,0,6,9082,8872
1,234,16218,12637608,583,281,0,0,278,2,5,2,0,0,0,0,0,6,2704,2593
0,661,6336587,21480915,1110,166,61,4046,2364888,77,5,4,324,3246,324,3246,324,6,2476,2379
1,4932,126159628,94978932,6771,3257,0,0,560,4,5,3,0,0,0,0,0,204,26525,26293
0,416,39726,18933573,697,206,5,598,598,5,5,2,0,0,0,0,0,4,1432,1319
2,3054,25489353,38093975,3362,2486,2,278,278,2,5,1,0,0,0,0,0,7,13957,13819
3,6784,120097780,31812034,3367,2706,2,278,278,2,5,4,0,0,0,0,0,6,18016,17888
1,125168,25661756,25867867,128957,236,5106,276869,3425167,5145,4,2,0,0,0,0,0,9,244293,244233
0,319841,164606052,152270142,321679,2987,0,0,556,4,5,1,1247452,12474520,1247452,12474520,1247452,8,1011545,1011410
0,182,19849,60057,149,121,5,598,280,2,5,5,630175,6302618,630175,6302618,630175,10,1968,1874
1,763,18926932,12647419,811,146,45,3266,2758224,78,5,2,0,0,0,0,0,6,2136,2033
2,5047,50800029,107477131,5794,2656,2,278,280,2,5,3,0,0,0,0,0,4,19329,19193
1,485,43308,25233908,847,176,2,278,278,2,5,2,0,0,0,0,0,7,8239,8131
1,1377,185863,31723023,2568,2001,2,278,278,2,4,4,0,0,0,0,0,4,11793,11565
0,3520,19085361,20010,153,166,97,5578,560,4,5,5,0,0,0,0,0,6,7389,7296
0,75887,4098162,4116824,76022,166,0,0,560,4,5,1,0,0,0,0,0,6,152480,152374
1,295,6311866,6328948,418,146,0,0,560,4,5,1,0,0,0,0,0,4,1265,1165
3,1182,159047,50660608,3653,1706,4,556,5328,76,5,1,0,0,0,0,0,506,12978,12847
0,1120,67933,12661,96,91,104,5956,556,4,4,4,534,54648,534,54648,534,6,2576,2481
1,100,13799,13799,100,106,4,556,556,4,5,2,0,0,0,0,0,6,2082,1979
0,823,57582,25626231,1242,226,30,2257,1182709,40,5,3,0,0,0,0,0,6,3903,3804
1,13165,715234,7006,49,36,133,7659,759,5,5,3,0,0,0,0,0,7,22901,22817
2,5297,88538170,88513490,4900,2211,4,556,560,4,4,5,0,0,0,0,0,6,19963,19739
0,1007,12652258,48151502,245755,1015,0,0,560,4,4,1,0,0,0,0,0,4,644690,644570
2,2882,19159424,215644,1558,2387,58,4268,278,2,5,2,630337,6310393,630337,6310393,630337,7,13633,13504
1,242,24224,12724055,2311,126,59,4317,4207228,207,4,2,639949,6399495,639949,6399495,639949,7,2834,2775
3,1181,12822575,25454720,1435,326,4,556,556,4,5,2,0,0,0,0,0,6,5236,5125
1,609,18952822,65003,768,223,0,0,280,2,5,1,0,0,0,0,0,4,1831,1735
0,1939,31590495,69477408,246883,1335,55,3650,2364542,74,5,1,630328,6310372,630328,6310372,630328,8,648465,648341
2,122480,87174174,89152789,319597,2357,4,556,278,2,5,3,0,0,0,0,0,7,1001749,1001615
0,2246,132741,16650,125,131,141,8860,763,5,5,5,0,0,0,0,0,8,4951,4858
1,485,43308,25233908,847,176,2,278,278,2,5,2,0,0,0,0,0,7,8239,8131
0,492,12625765,19056,146,156,5,598,598,5,5,2,0,0,0,0,0,4,1878,1778
1,842,12641018,25311115,1555,857,0,0,556,4,5,1,0,0,0,0,0,4,2955,2884
2,1073,31543792,13107050,125672,241,2,278,296090,5480,4,2,0,0,0,0,0,5,127107,126991
1,686,12648827,6358976,702,396,2,278,278,2,5,1,0,0,0,0,0,5,2656,2542
1,151,20268,19910,144,171,4,556,556,4,4,2,0,0,0,0,0,6,868,810
2,118445,17626336,51113220,316304,947,2,278,556,4,5,3,0,0,0,0,0,6,982361,982245
0,1660,25279480,44374346,2264,336,0,0,602,5,5,4,0,0,0,0,0,4,4893,4788
1,302,6312352,6332472,446,186,0,0,278,2,5,2,0,0,0,0,0,8,170693,170587
2,351,19246,25316,391,36,97,5238,6043,103,5,2,518,17982,518,17982,518,10,1355,1270
2,2350,12725607,142843,2353,146,105,5998,5998,105,5,2,2369,102697,2369,102697,2369,7,4685,4623
1,609,18952822,63561,757,208,0,0,280,2,4,1,0,0,0,0,0,4,1799,1703
0,108073,18441112,24070,183,211,155,6040059,556,4,5,1,0,0,0,0,0,7,108937,108833
2,176006,76749801,75080236,286012,1417,4,556,280,2,5,3,0,0,0,0,0,8,651027,650901
2,184,25276,25360,186,231,4,556,556,4,5,1,0,0,0,0,0,6,1989,1882
0,1994,31652686,118737,892,1256,105,3939659,556,4,5,4,0,0,0,0,0,5,6108,5976
1,1489,201440,31738600,2680,2171,4,556,556,4,5,4,0,0,0,0,0,5,12880,12643
0,159,22286,6333294,447,201,2,278,278,2,5,3,630335,6303353,630335,6303353,630335,5,1038,926
2,69,9534,9380,65,61,3,348,280,2,5,3,0,0,0,0,0,9978,355,255
0,527,6334988,15999,122,126,2,278,280,2,5,5,0,0,0,0,0,6,1544,1446
2,222,23411,16422,121,136,2,278,278,2,5,1,0,0,0,0,0,6,66809,66708
0,1212,31541053,19021201,1641,752,92,3545289,4731,63,5,1,595,7945,595,7945,595,607,5295,5180
2,1708,101547,12723484,2273,126,98,5632,5354,96,4,1,469,6388337,469,6388337,469,8,4489,4380
0,170,18682,12627265,541,146,4,556,560,4,5,4,0,0,0,0,0,6,1934,1837
2,3370,56905803,56890717,3146,1212,2,278,278,2,5,5,0,0,0,0,0,8,9938,9741
3,143,19868,20120,149,171,4,556,556,4,5,1,0,0,0,0,0,7,2908,2803
1,3001,63120823,79550731,241330,2250,0,0,280,2,5,1,0,6303353,0,6303353,0,7,516165,516077
3,1239,19046321,12735721,950,291,3,320,278,2,5,1,0,0,0,0,0,8,4523,4412
0,161,21788,21830,162,191,4,556,556,4,5,4,0,0,0,0,0,6,1494,1394
0,1702,6394387,14413,110,111,155,2106672,278,2,4,4,745,83089,745,83089,745,8,3699,3604
3,494,12616934,6331112,484,96,0,0,280,2,5,2,0,0,0,0,0,8,1459,1370
2,4203,44473042,88657776,6338,3226,2,278,280,2,5,4,0,0,0,0,0,205,26449,26217
3,304253,19126756,43347651,281171,997,2,278,556,4,5,4,0,0,0,0,0,4,983031,982915
1,717,12643425,6333407,453,196,39,3143,2364415,69,5,3,0,0,0,0,0,6,1664,1561
1,2134,44187252,50673273,3575,2092,0,0,560,4,5,2,0,0,0,0,0,6,13746,13615
0,3812,69534129,56949929,3793,1552,4,556,556,4,5,3,0,0,0,0,0,6,13340,13119
1,827,18947180,50505,504,326,4,556,556,4,5,3,0,0,0,0,0,6,2506,2402
1,1065,12754821,12626233,873,251,2,278,280,2,5,3,0,0,0,0,0,6,3558,3455
1,284322,93920004,25495401,305028,1530,4,556,278,2,4,4,0,0,0,0,0,4,955713,955581
1,103,13763,13757,99,106,5,598,556,4,4,3,0,0,0,0,0,6,101771,101677
1,5259,82283194,57071430,4589,3027,4,556,556,4,5,4,0,0,0,0,0,4,22906,22681
1,615,231064,18950647,884,291,3,320,350,3,4,3,0,9331,0,9331,0,6,4759,4652
0,5560,119919948,143525683,414339,2467,0,0,560,4,5,1,0,0,0,0,0,6,667993,667857
3,269,33697,25341725,1474,291,2,278,278,2,5,1,-630337,0,-630337,0,-630337,7,2652,2534
0,13,1102,17595,155,106,0,0,560,4,5,2,0,0,0,0,0,6,1067,974
1,50,3692,19942,192,136,0,0,278,2,5,1,0,0,0,0,0,4,477,413
1,281,19894,6519430,1342,1426,0,0,1984,26,5,4,0,0,0,0,0,9,4286,4173
0,2866,156665,6476261,3102,221,96,5172,5728,100,4,1,464,147150,464,147150,464,6,7186,7087
1,609,18952822,65003,768,223,0,0,280,2,5,1,0,0,0,0,0,4,1831,1735
1,3575,56861652,120091134,6188,2967,0,0,278,2,5,2,0,0,0,0,0,4,20915,20692
0,3112,44321371,25424047,2759,1541,4,556,560,4,5,4,0,6302552,0,6302552,0,6,13604,13392
1,498,6341315,34983,288,326,4,556,556,4,5,3,0,0,0,0,0,6,1799,1690
1,3001,63120823,79550731,241330,2250,0,0,280,2,5,1,0,6303353,0,6303353,0,7,516165,516077
2,236,27376,6331104,417,234,4,560,560,4,5,3,0,0,0,0,0,6,1380,1269
0,3118,44322205,25424887,2765,1551,4,556,560,4,5,4,630261,6302618,630261,6302618,630261,6,13885,13673
2,152,10705,6318720,331,86,0,0,278,2,5,1,0,0,0,0,0,6,1104,1012
2,145497,26763128,26436589,139488,271,6,640,640,6,5,3,0,0,0,0,0,6,285584,285473
0,235,31287,44198783,2093,286,4,560,6780,98,5,3,0,0,0,0,0,6,2785,2670
0,497,12587406,6449671,780,281,0,0,278,2,4,3,179,1794,179,1794,179,6,4235,4131
3,3437,38079056,50642261,3154,2082,4,556,556,4,5,2,0,0,0,0,0,6,11630,11499
3,286,19705,12817163,1319,1411,0,0,560,4,5,1,0,0,0,0,0,7,3458,3345
3,1181,12822575,25454720,1435,326,4,556,556,4,5,2,0,0,0,0,0,6,5236,5125
1,188716,64806726,61981473,122140,3030,4,560,560,4,5,2,0,0,0,0,0,4,522300,522212
0,4701,100977734,120138502,6861,2987,0,0,560,4,5,2,0,0,0,0,0,204,25771,25543
2,1016,31537302,27964,263,171,4,560,556,4,5,3,0,0,0,0,0,8,5487,5383
3,286,19705,12817163,1319,1411,0,0,560,4,5,1,0,0,0,0,0,7,3458,3345
1,270,6317033,28881,325,106,4,556,598,5,5,3,0,0,0,0,0,6,792,690
1,1155,19074179,12759238,1247,376,4,560,560,4,5,2,0,0,0,0,0,9976,2855,2785
2,577,37141,18065,190,66,104,6105,759,5,5,1,0,0,0,0,0,6,1397,1302
3,348816,14688794,19127500,154536,835,5,598,602,5,4,4,0,7746,0,7746,0,6,642713,642597
2,360,6320719,1092606,20132,56,47,3688,556,4,5,1,0,0,0,0,0,10,44383,44298
3,2215,50484323,44366648,3653,2296,0,0,556,4,5,1,0,0,0,0,0,6,14714,14587
0,281,30394,12735945,2428,201,27,2204,5518,99,5,4,507,6394632,507,6394632,507,8,5592,5485
3,275,6317437,18924260,623,111,2,278,4201915,109,4,2,0,0,0,0,0,7,65257,65161
1,2729,50519206,93100266,415344,1467,0,0,278,2,4,2,0,0,0,0,0,5,990497,990373
2,121407,68203287,82778474,318726,1867,4,556,4720,69,5,3,390,3906,390,3906,390,7,996015,995891
2,2530,6442149,6567040,4807,136,96,5342,10596,193,5,1,923,229392,923,229392,923,8,7861,7761
2,5631,6602441,7048,50,36,62,1970878,759,5,4,3,0,0,0,0,0,6,11251,11168
1,642,18918645,6346933,667,176,0,0,278,2,5,2,0,0,0,0,0,6,7252,7157
1,325,6313512,6347095,590,324,0,0,560,4,5,2,0,0,0,0,0,5,2579,2423
0,137,18162,18786499,114465,151,2,280,5007107,12592,5,4,0,0,0,0,0,7,114986,114874
2,13340,7018726,524385,9596,36,201,2502787,39904,715,5,3,0,0,0,0,0,8,22990,22908
1,90,12079,6315340,262,86,2,280,1970327,58,5,3,0,0,0,0,0,7,68418,68322
0,50,3692,25428,230,194,0,0,560,4,5,3,0,0,0,0,0,6,1664,1516
1,3149,25488846,31784484,3205,2326,4,556,556,4,5,3,0,0,0,0,0,4,14774,14647
1,1098,18948078,31638215,1957,1062,0,0,560,4,5,3,0,0,0,0,0,4,6930,6761
1,211,6319792,32824,377,91,0,0,560,4,5,3,0,6274836,0,6274836,0,8,1143,1054
0,180877,64404199,12712573,300136,1920,2,278,556,4,5,2,0,0,0,0,0,4,958991,958858
3,157,20650,6339714,559,176,3,320,320,3,5,1,0,0,0,0,0,7,99734,99621
1,130,9073,6316460,271,96,45,3247,2232869,64,5,1,0,0,0,0,0,6,590,504
0,1535,18979974,67085171,246502,1185,0,0,560,4,4,1,0,0,0,0,0,4,646478,646354
2,124419,118793924,133364054,321661,2997,4,556,556,4,5,3,0,0,0,0,0,6,1011563,1011428
1,2343,37905314,75889156,4261,2232,0,0,428,4,4,3,0,0,0,0,0,207,16240,16015
0,4683,113559926,94942346,6420,3017,0,0,556,4,5,2,0,0,0,0,0,4,13157,12994
0,786,18928687,12669259,1012,356,0,0,278,2,4,1,0,0,0,0,0,5,2733,2629
2,80,10825,10935,78,76,4,556,556,4,4,1,0,0,0,0,0,6,1736,1640
2,74,10185,10185,74,66,6,829,829,6,5,2,0,0,0,0,0,6,31720,31625
2,136,18022,18022,136,146,4,556,556,4,5,1,0,0,0,0,0,5,1646,1537
1,150,19968,20246,152,171,4,556,556,4,5,2,0,0,0,0,0,4,1042,945
1,2454,44179567,69655069,4622,2876,0,0,278,2,5,2,0,0,0,0,0,606,19470,19342
0,186,6304418,20803,212,96,0,0,278,2,5,2,0,0,0,0,0,8,3164,3079
0,1610,218438,56958995,3726,2366,4,556,560,4,5,4,0,0,0,0,0,4,21097,20968
3,1283,37837044,22692094,238618,1190,0,0,280,2,4,1,0,0,0,0,0,4,509659,509578
0,508,36522,12677787,723,178,0,0,560,4,5,4,0,0,0,0,0,4,1733,1637
3,24443,1328918,9356,68,61,46,3461,278,2,5,3,0,0,0,0,0,6,24636,24548
2,360,6320719,1092606,20132,56,47,3688,556,4,5,1,0,0,0,0,0,10,44383,44298
1,523,6346263,6369640,864,406,2,278,278,2,5,2,0,0,0,0,0,5,2315,2205
1,3631,69517051,56939225,3709,1442,2,278,278,2,5,3,0,0,0,0,0,4,11970,11750
1,201,19530,6314992,257,81,4,556,560,4,4,3,0,0,0,0,0,6,841,753
2,184,25276,25360,186,231,4,556,556,4,5,1,0,0,0,0,0,6,1989,1882
1,1838,44166787,31732395,2846,1736,0,0,278,2,5,1,0,0,0,0,0,5,6739,6662
3,349603,14795591,76042983,158012,2010,4,556,560,4,5,4,0,0,0,0,0,4,656620,656492
0,12,996,117562,272,166,0,0,98540,135,4,2,0,0,0,0,0,9985,1247,1143
2,5078,82205667,12772123,1693,1622,5,436,556,4,4,4,0,0,0,0,0,5,13537,13311
2,4203,44473042,88657776,6338,3226,2,278,280,2,5,4,0,0,0,0,0,205,26449,26217
1,495,12617027,6579389,822,282,0,0,602,5,4,3,0,0,0,0,0,6,2010,1909
0,75,10259,6313612,248,66,6,829,829,6,5,3,0,6303353,0,6303353,0,5,461,355
0,548,65693,66373,575,581,4,556,556,4,4,3,0,0,0,0,0,4,2750,2625
0,4591,100970470,113803666,6460,2637,0,0,560,4,5,2,0,7140,0,7140,0,6,23738,23510
1,565,6436716,141678,547,291,2,278,8479,122,5,2,733,7338,733,7338,733,7,2652,2534
2,2814,6458794,19065601,3157,161,167,2369513,8813,145,5,1,-12736,0,-12736,0,-12736,9,6416,6313
2,3221,31787513,12839891,2165,2397,2,278,278,2,5,4,-697,0,-697,0,-697,5,14507,14364
3,351836,40136450,91051052,214953,2417,2,278,560,4,5,4,0,0,0,0,0,6,667443,667307
1,4787,63378428,57056868,4332,3036,4,560,602,5,5,3,0,0,0,0,0,7,12091,11924
1,809,18929986,12903290,1233,382,0,0,322,3,5,2,0,0,0,0,0,8,3646,3545
0,965,25230842,12733180,1543,1012,0,0,556,4,5,3,0,148,0,148,0,5,7644,7481
0,727,6365505,60145,530,542,4,556,556,4,5,3,0,0,0,0,0,504,2019,1893
3,5508,94848023,25442307,2605,2136,2,278,278,2,5,4,0,0,0,0,0,6,14076,13950
1,1622,18982690,63204299,3168,1622,0,0,560,4,5,3,0,0,0,0,0,4,11364,11150
1,2650,63092280,56957203,3761,1732,1,42,602,5,5,3,0,0,0,0,0,4,15607,15391
0,180176,164759559,69585297,154344,2220,161,5909376,560,4,5,3,0,0,0,0,0,6,658696,658561
0,770,12654817,12663296,890,427,144,5646165,5451,74,5,2,603921,6040012,603921,6040012,603921,10,1808,1742
3,1037,12654486,37995663,2467,1717,0,0,556,4,5,2,0,0,0,0,0,606,9584,9457
1,90,12079,6315340,262,86,2,280,1970327,58,5,3,0,0,0,0,0,7,68418,68322
1,2141,44158000,50708839,3841,2476,0,0,278,2,5,2,0,0,0,0,0,5,16454,16326
3,363,12608000,38590,408,196,0,0,556,4,5,1,0,0,0,0,0,8,12927,12831
3,363,12608000,38590,408,196,0,0,556,4,5,1,0,0,0,0,0,8,12927,12831
2,176,23000,23000,176,201,2,278,278,2,5,2,0,0,0,0,0,7,211992,211893
1,1260,6409378,31593975,1529,702,90,3283305,3760,48,5,4,0,0,0,0,0,606,4083,3968
0,404,12647648,54084,621,432,0,0,322,3,5,4,0,6303353,0,6303353,0,6,1566,1463
1,96,12661,67933,1120,91,4,556,5956,104,5,2,534,54648,534,54648,534,5,1496,1389
1,382,12608948,56501,556,394,0,0,280,2,5,3,0,0,0,0,0,4,3936,3778
1,194,6304931,85922,463,256,0,0,819,6,5,2,0,0,0,0,0,6,2624,2522
0,716,12644931,12657415,889,284,146,6039240,5712,82,5,4,0,0,0,0,0,6,2494,2338
2,1930,37881404,67857371,414333,1297,0,0,556,4,5,2,0,0,0,0,0,8,987400,987276
0,616,6456885,6344320,993,241,2,278,278,2,4,5,0,0,0,0,0,4,3516,3418
3,349652,14802466,76057727,158175,2085,2,278,280,2,5,4,0,0,0,0,0,6,657878,657747
2,264,6315811,12409,90,91,4,556,556,4,5,2,0,0,0,0,0,6,920,819
1,1622,18982690,63204299,3168,1622,0,0,560,4,5,3,0,0,0,0,0,4,11364,11150
2,1683,19050329,69516797,3643,1316,4,556,556,4,5,2,0,0,0,0,0,4,7858,7724
1,1639,6390672,13411,100,101,99,5690,556,4,5,3,0,0,0,0,0,7,2379,2282
3,305216,25521339,106575847,285196,1817,4,556,278,2,5,4,0,7681,0,7681,0,5,995294,995170
2,2882,19159424,215644,1558,2387,58,4268,278,2,5,2,630337,6310393,630337,6310393,630337,7,13633,13504
3,1239,19046321,12735721,950,291,3,320,278,2,5,1,0,0,0,0,0,8,4523,4412
1,1014,6390479,70865,603,631,46,3603,560,4,4,4,0,0,0,0,0,8,4723,4603
1,2329,44200251,80476660,414824,1357,0,0,598,5,5,2,0,6303353,0,6303353,0,10,988892,988768
1,508,6334352,16590,125,131,52,4138,829,6,5,3,0,0,0,0,0,6,63102,62990
0,585,12622318,12656557,865,324,0,0,556,4,5,3,0,0,0,0,0,6,3442,3289
1,485,43308,25233908,847,176,2,278,278,2,5,2,0,0,0,0,0,7,8239,8131
1,5939,157694826,105759015,413961,2637,0,0,560,4,5,2,0,0,0,0,0,4,669448,669311
0,1371,185029,31722189,2562,1991,4,556,556,4,5,4,0,0,0,0,0,4,11769,11541
0,18394,998414,8564,63,51,4,556,556,4,5,1,0,0,0,0,0,5,18577,18489
2,174618,57634721,30904588,284252,1107,163,6171648,7296,108,5,3,628,6282,628,6282,628,6,645612,645489
1,2844,25474058,31794158,3256,2527,2,278,278,2,5,4,0,0,0,0,0,4,16071,15848
2,963,6396289,6455939,632,156,5,598,560,4,4,4,0,0,0,0,0,4,2028,1927
0,359,119560,6325244,703,291,2,278,8409,121,5,3,0,0,0,0,0,9,3436,3331
